product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
cama_mesa_banho,421,12,052fa8abc4bd8f9e32329a610fc878e2,16,26,1,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,716,32,05317e90a20f490f4749cd92d33e0fbb,50,30,2,9900,37,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,4,0533c5ec3a042521493cfb6e12d6befd,38,,0,1550,23,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1178,15,053dc19b1456837ad35f75a6fdce5988,20,44,5,350,15,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2115,20,05431e0dd637e910dd67d7ad823e8437,58,42,1,10850,56,2026-03-28T16:30:12.662Z,products,true
beleza_saude,516,33,0543393758e5da8203fc69c4e6707c75,25,22,1,650,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,799,18,054515fd15bc1a2029f10de97ffa9120,18,50,1,150,18,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3200,6,0546131238f7e9d6b5c24dbb5d8e3133,34,60,4,1450,24,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,582,10,05542c6ab7bce0a01a5f7210380e72b3,32,57,3,850,16,2026-03-28T16:30:12.662Z,products,true
cool_stuff,537,10,055cf0b2191631209c21bde8d353c7f2,30,46,4,2600,20,2026-03-28T16:30:12.662Z,products,true
papelaria,303,6,056010e0e6196d99309275e1b2d12c80,16,57,1,250,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1996,30,056193fc88b3f131fae751356896b168,40,59,1,8950,40,2026-03-28T16:30:12.662Z,products,true
beleza_saude,482,15,05649d71cdf7d7ec2bbd7a717179de0f,25,58,4,350,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,564,2,057229db0353dff9e12e298e8f6429b9,16,35,1,1900,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,867,10,057df564fda79ad8fa5e1928dfbe3e8c,25,47,1,300,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,667,30,0581c05e8e3c0d17ea0ef8904419ec00,30,59,1,1250,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2500,17,0583170ba3f70162729f40600f8a4abf,34,57,1,2500,22,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,731,2,05869034bc6aeae6869a573000cdcc43,16,49,1,200,11,2026-03-28T16:30:12.662Z,products,true
artes,923,6,058755c380722a806fc5440093c2c5bf,98,50,2,1947,44,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1102,6,05890763390aff71105dd223c0b9b225,41,48,1,1250,33,2026-03-28T16:30:12.662Z,products,true
papelaria,90,30,058b372f969b59e8c4a27e224243909c,20,52,2,5650,20,2026-03-28T16:30:12.662Z,products,true
automotivo,824,2,059d3cf4de5bc9099cdb4c10ee7e84d5,16,58,1,200,11,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,733,19,059dce566827cd3b3274f2b986d5c0db,40,36,1,3500,35,2026-03-28T16:30:12.662Z,products,true
fraldas_higiene,326,20,059ee207a4d5628c8aefe497c3d088f3,30,49,1,200,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1753,29,059fd0cc43081303f7c0d7770ab53d52,56,33,1,11780,29,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,2290,9,05a9ab81472f6bdcd910cb49b636c5b5,16,55,5,250,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1108,5,05ac001cdcd6e4a3cc1563efbc5a25fc,16,43,3,400,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,768,11,05b1d0c869d183ecb8459207a33066f5,16,56,2,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,224,21,05b316ac6e25ef5776b4841f5696bfb8,24,44,2,417,22,2026-03-28T16:30:12.662Z,products,true
beleza_saude,231,4,05b515fdc76e888aada3c6d66c201dff,21,45,3,800,15,2026-03-28T16:30:12.662Z,products,true
automotivo,385,8,05b9a00b36b50edaea8de91b8c19fc22,21,50,4,400,11,2026-03-28T16:30:12.662Z,products,true
perfumaria,587,14,05bb531648459f3fb15bda0cdbf21322,22,38,2,436,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1366,30,05bbe113b2037f89552c644c5cb33ecf,48,57,5,10100,16,2026-03-28T16:30:12.662Z,products,true
market_place,1234,27,05bee157001350b29b1e48395f6736a5,19,43,3,2100,38,2026-03-28T16:30:12.662Z,products,true
automotivo,396,40,05c11568c221bcac5790a8720019d141,40,52,1,19100,40,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,467,11,05c24fd82c39e05337fcc418f0a61e54,16,52,1,80,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,455,22,05cd024f2c54923c3396db4156fdaa44,22,49,4,400,12,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,3,05cf9ac595f28386ee763c98cbc2bad0,20,,0,150,13,2026-03-28T16:30:12.662Z,products,true
automotivo,314,10,05d0558798a718f6f4658acd8b0e65e1,37,58,3,1550,36,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,600,6,05d7b955682862c7ee7db5c1a7d728ce,16,42,1,400,11,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,3722,6,05d7e1ea3fb7a5e3bf83bb9801603418,31,54,1,2200,19,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,541,30,05ed196725fbeca4876c2181780d89bb,30,52,2,1400,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,919,3,05f0fe07929d35be0748fac56eecbeb2,22,60,1,200,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,910,70,05f8865da7fa719bf5e94039cfe17c4d,47,48,3,1900,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,641,15,05f97ad4ce078ed1de8882e1824eb07f,41,46,6,800,24,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,632,9,05f9d035b92494874148f32f940b0f4f,55,45,1,1350,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1131,11,05fd551a225783b6a2b14d1e3d1a6372,30,44,1,250,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,497,8,060109450b2f49e4d5c4fdfd3d8ebc34,18,56,3,450,13,2026-03-28T16:30:12.662Z,products,true
perfumaria,219,12,0602bc6086443c4e9b9e5ba88119ce08,21,32,1,133,19,2026-03-28T16:30:12.662Z,products,true
automotivo,662,8,060890b1af8cc031e9dde49cf544f884,61,57,1,2900,61,2026-03-28T16:30:12.662Z,products,true
automotivo,608,10,060cb19345d90064d1015407193c233d,65,49,1,7150,65,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,383,5,060ea530ba6184d49f7b1cc031c4c97e,50,54,1,950,50,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,835,2,060f0122cdc8f25db4a0d7359fdae7b0,16,50,5,250,11,2026-03-28T16:30:12.662Z,products,true
cine_foto,2069,8,060f71666a632ac169814c0f1d715571,16,60,1,150,11,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,150,5,061c050147b7b9fb6f088593900e8dc6,16,48,2,400,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,345,20,062d69b626c072fa369799d0018c95d7,46,48,4,6750,44,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,664,10,06353656886de747a549351f1ec7fa9b,16,44,1,650,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,216,12,063c331b19ce7f951a2abb159e30386a,33,50,2,1100,24,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1777,15,063d853b6d570a9a5d06e8e044658c21,22,63,10,900,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,554,6,0645a55c7e265509606125e11b6fa2f0,47,58,2,483,34,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,74,21,064c975d37d3c646bd94d94c6e16f37e,38,40,1,200,14,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,992,7,064d09b1de34c17dbacfa4096f79f256,16,55,1,400,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,368,18,0654d3c1e3efc7e7cd9dbde9cb743df2,20,52,2,700,19,2026-03-28T16:30:12.662Z,products,true
flores,145,15,065554bfe0244b9f5f6414f332106a21,30,46,1,800,20,2026-03-28T16:30:12.662Z,products,true
beleza_saude,554,11,0657f64d203d600602279807d6cb1dd8,35,38,1,1600,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1290,12,065855099f5c20755e412cd48702d996,16,36,1,900,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2497,33,0660211440ed1391f5375fbaa39443b7,31,58,1,1600,32,2026-03-28T16:30:12.662Z,products,true
papelaria,99,60,0663a33c86fed5322e603ef430775b7b,25,56,4,800,35,2026-03-28T16:30:12.662Z,products,true
perfumaria,446,11,0667b4afff64a57f01669f9af9ce685e,16,41,2,450,11,2026-03-28T16:30:12.662Z,products,true
automotivo,1934,19,0678913581818c6056713a9b02f5ceef,19,58,2,250,14,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,451,48,067e6da1c75010f933e68b76efb2273f,33,58,4,8575,38,2026-03-28T16:30:12.662Z,products,true
automotivo,490,10,067f55bc1dd1107c9be607b643d433b3,20,27,1,550,15,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,132,4,0687ef6a91e16db4955fecac89ad73cd,17,16,2,50,13,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,1348,3,068a754dc2d079d7bcd6f254b9a978e2,24,38,1,600,17,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,458,4,068b5d27e848424be23fec630a415021,30,60,1,900,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1776,11,06944e4b10483df8e37fe55990a0ba15,42,55,1,550,23,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,444,10,06976617d8c5e71de4f3c2d93e788fd5,32,57,1,1200,45,2026-03-28T16:30:12.662Z,products,true
perfumaria,1263,16,06a63a471d8a08878526b37a1baa66a5,16,48,3,700,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,459,30,06a69e6ca81fc5f8b7b2887f974c6687,23,35,5,750,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1426,2,06a7a571bc9fbb103a9c2eb90f89432c,16,36,1,150,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1803,11,06ab916413a6a9c4813408f7a72fd953,20,39,1,365,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,374,22,06acd3480e6a1afb023ad0eb8cdeecca,26,32,1,500,21,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,654,46,06b0745ce2aca5382b0509425b8a5ae0,36,54,2,8350,36,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,155,8,06b55f15e3505bd276acabbb4d3633f5,25,49,4,96,19,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1950,5,06b68710c4befc588c863ea38c7e4145,65,52,3,2600,45,2026-03-28T16:30:12.662Z,products,true
cool_stuff,865,18,06bb6e704f99920f51dbbb0559187d98,21,56,1,700,23,2026-03-28T16:30:12.662Z,products,true
automotivo,766,11,06bc992f73d96cb1ada2073554130d45,17,39,1,1133,13,2026-03-28T16:30:12.662Z,products,true
dvds_blu_ray,899,2,06cdc7832ac572e307bdacf9ba9f66a9,20,48,1,150,14,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1614,33,06cef71c232a9f86d77f004878df253c,20,45,2,900,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,452,3,06dce482ace017e78349b6f1fa83a022,30,44,1,550,19,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,3,06ddfdf210c7e0259854ee543215088d,16,,0,100,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1009,25,06e8f81c88ce9a6b0dd0d279769f9f68,42,55,1,1300,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,161,8,06edb72f1e0c64b14c5b79353f7abea3,25,39,2,350,19,2026-03-28T16:30:12.662Z,products,true
moveis_cozinha_area_de_servico_jantar_e_jardim,355,20,06ef35250cfb02d1c3d193890b63dc8f,33,35,1,2800,15,2026-03-28T16:30:12.662Z,products,true
automotivo,1154,20,06f85533c1d65036e055ed561d0b1a2e,20,58,1,650,15,2026-03-28T16:30:12.662Z,products,true
consoles_games,1811,8,06f89d2b2a8b4994e56366402feacba9,16,58,4,750,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,666,13,06fb87866499b0e65992b2d88aca8282,17,49,2,700,13,2026-03-28T16:30:12.662Z,products,true
eletronicos,312,11,0701bc9fbbb6612a2e7427a3e7ddbf6e,24,54,1,300,16,2026-03-28T16:30:12.662Z,products,true
automotivo,359,30,0707319aaf1dd0612c0004f6cff320f0,60,56,1,6200,40,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,134,10,07145f317bd27c212bbc49377b3940dd,20,57,4,400,30,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1313,2,071930404657f7cd416f75bd063a9d4b,26,58,4,4300,38,2026-03-28T16:30:12.662Z,products,true
cool_stuff,797,25,071b82cad6de748755bb587ff3feec2e,42,60,2,4700,15,2026-03-28T16:30:12.662Z,products,true
telefonia,1401,13,071feff570bbf61f1721e181435ebf0f,22,60,4,340,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,846,19,072346978ec57ef87579ba2cea7c7030,15,58,3,275,16,2026-03-28T16:30:12.662Z,products,true
bebidas,2853,24,0728762c24ff18a068967202e803eb07,24,51,1,1300,24,2026-03-28T16:30:12.662Z,products,true
automotivo,89,8,073af5ae737ac55290eb733f67317242,26,55,1,700,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1394,38,073b807aaf20e2382efc8ddc07bf7a5b,59,54,2,7700,42,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2064,10,0748257f14bc904fad9f67fffa335483,85,57,4,5700,40,2026-03-28T16:30:12.662Z,products,true
automotivo,575,21,0748ca850e6e0ac086799ba43d270d3b,21,53,5,3100,21,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,815,5,074e1b1543a03e2e546cee9b388cdf25,16,35,1,150,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,768,5,075b253cd6c59b821c1dab51c1ae56b9,20,53,1,350,20,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,246,2,0768657d39e02ff11e1a30708e010588,16,47,2,200,11,2026-03-28T16:30:12.662Z,products,true
telefonia,1568,6,07691def223b4568e8ecb5a5b30574b1,18,58,1,150,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,373,14,076a6117fb6e62d15ef45ad6be8ddb1c,44,51,1,1754,33,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,470,12,07755a0056db849613241c6d91eaf45f,21,56,2,832,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1140,8,077599a82ee54960bc4f4c941b0d1359,18,53,3,1600,20,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,2263,13,0776155007ad20447a0b0f91d4aad644,28,42,6,1000,13,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,679,28,07778ad3984dfbcc6b9dfd8b8595ba7b,20,37,3,400,18,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,303,30,07797d4315ce5c1570e0a484472e04b5,37,32,1,2300,20,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,328,5,077ff5297832d1a1c3d5be55b8152fa8,16,63,4,200,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,177,3,07810038e53a9f409577581bae23fa1a,16,53,5,150,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1873,16,07821918ef487fd64eb20b3c8aeb897f,16,52,1,267,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,397,32,0786b87f44a44896ee0a59373edfcc50,40,49,1,3500,40,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1329,3,078a6c96f58d2261cc4241dc9907b143,25,48,3,533,12,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,110,4,078be1a14d008274672847d880f0bfd5,17,44,4,375,13,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,332,20,078cec63541a67851b9057468288f722,16,15,4,200,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,252,4,078e8db43688ea060cf754e7bd2b92e7,65,46,1,475,45,2026-03-28T16:30:12.662Z,products,true
automotivo,597,8,078faa63eb55a5055713e141f098624c,60,57,2,1100,33,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1108,38,0797e47ffb3917b66fa62245a283bd9e,28,55,1,2000,11,2026-03-28T16:30:12.662Z,products,true
automotivo,225,28,079b4f19f1705ffc39bdceabfa7fe7ad,37,42,1,2550,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,637,10,07a5b461cd248343de7826334c5a03aa,40,39,3,600,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1671,24,07a5fb04bc32fff7f9bb683e5dac80ab,28,57,1,350,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,254,20,07a949f27854f64558f8babcfec441cc,40,58,1,2800,40,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,511,11,07b6a3b7bd0e9c54119f7c679edccca4,16,47,1,400,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,529,4,07bec813a5d182362436950e43ae1a8f,20,50,2,150,12,2026-03-28T16:30:12.662Z,products,true
automotivo,586,8,07c410d85cf66a03da15b92f2d03d583,60,59,2,825,33,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,383,9,07c892834f576948885b91255a310002,37,46,1,1200,30,2026-03-28T16:30:12.662Z,products,true
cool_stuff,622,19,07d145a7ffd47e821d4e7cbd3697a102,32,46,3,400,39,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,867,28,07dbfabaa4709da14c7e58ca17fe7998,28,46,1,2250,28,2026-03-28T16:30:12.662Z,products,true
telefonia,194,2,07dc749f37490643099305c4df823727,16,50,1,100,15,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,147,6,07f40f14df320969f0bb8cfc5cff5d3b,16,35,2,100,11,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,2039,7,07ffc018eaf23e086370dea42c74077b,21,55,5,185,14,2026-03-28T16:30:12.662Z,products,true
cool_stuff,443,23,08056d78bb75ed3ace107c72c16ec511,24,35,1,1011,22,2026-03-28T16:30:12.662Z,products,true
consoles_games,3947,4,081088b5ca67de215fa103434690cedc,18,47,1,300,13,2026-03-28T16:30:12.662Z,products,true
perfumaria,1894,7,0812f763c5cf426afacf3538963ac829,19,49,4,450,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,289,9,081d21aa3dc9b583104a15fc4dfd1160,35,54,1,2150,33,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,523,13,081dc33e4b9964d2ffe752a977a29998,27,48,1,50,17,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,175,13,082175ee534338e4fd967076a6f848e5,27,56,3,100,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,269,44,082c3f21a0fc7a07cd303552d8b6ddae,42,40,2,13900,43,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,443,12,0830788ce2a21bb3aacbd956403f7851,49,49,1,1450,27,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,12,0836db91ee8fd88d685b5a57bed9ede0,57,,0,6600,37,2026-03-28T16:30:12.662Z,products,true
eletronicos,2143,8,08370229eb4e5ce898bf2348a356b7b2,23,57,3,675,19,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,459,9,083ea24cbab9f8f572fc21a8f63fb282,16,49,5,150,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,944,8,083ffd30820b592e294de7ed668ff975,23,49,3,300,19,2026-03-28T16:30:12.662Z,products,true
brinquedos,739,10,08401f48b67a852d06105725c3013eff,28,58,5,350,12,2026-03-28T16:30:12.662Z,products,true
papelaria,598,15,08418a3bc628e92c012281010957e259,64,43,3,9250,51,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,601,36,084461b396a7e044af9229534fa03b51,46,63,5,1200,11,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,1700,37,08545faed0310009ebba7ba4537c2727,32,59,2,3900,22,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,297,38,085481a1b9ec9eaa346ae0a39bd3c340,56,58,1,5070,48,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,965,2,08567cdf24fd261914bbb7a2b1b9a2f2,23,25,1,450,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,399,24,0856c40d9a18fc6aa8bb4be6a092f95b,52,57,1,10965,52,2026-03-28T16:30:12.662Z,products,true
papelaria,85,5,0858dd15ff82c48e17418361856c094c,16,50,1,100,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,189,12,086351823300e0339f6955b27998c186,65,49,1,3305,45,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,676,22,08662925c8120f25e41279a5527a005e,28,56,2,750,16,2026-03-28T16:30:12.662Z,products,true
consoles_games,1594,30,086eff5dac22ac2fe1fed28bba4fa646,20,46,3,1000,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,413,40,0872c05ce884daf60d1459165ba1c4da,55,59,3,16350,40,2026-03-28T16:30:12.662Z,products,true
bebes,224,15,0878b8484ae10e2ef355fac0690fabe7,75,48,2,8050,50,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,310,20,088124974c3274514e06de4c312fcd3d,35,44,3,1900,25,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,375,16,08820f7bf5d0df4247c9f790f94f376c,32,59,1,850,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,373,6,0884a967f6a45838a8fa6cec1c74cf2f,28,58,3,600,23,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,2680,16,08857690e7a14a21b4441f8ee2bcaa14,16,56,4,150,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,433,8,089526cae28a7fd487bfb3bab161d701,17,44,1,200,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,616,20,08958eb11767450566d8328f3f1b63b0,16,53,7,850,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,1023,20,0896208dd8490b3dbb75344a92ab4106,36,56,1,1350,36,2026-03-28T16:30:12.662Z,products,true
cool_stuff,2428,14,089a01980b4c58c4183de3b75bd42363,36,41,4,2650,30,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,999,5,089cc17c8bf2226d13648392e33dabd7,17,32,3,225,20,2026-03-28T16:30:12.662Z,products,true
casa_construcao,1071,11,089fba163d4210200710ea1103a736d4,16,59,4,150,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,581,15,08a02dac474e64a14808f8078407eff2,43,56,2,4850,33,2026-03-28T16:30:12.662Z,products,true
automotivo,703,19,08a1cab088839a625f5e2b0c85abcff5,47,57,6,6200,23,2026-03-28T16:30:12.662Z,products,true
pet_shop,2378,15,08a20557431a9fcad3a08aed08811e14,30,55,2,750,15,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,2590,7,08a58dc963320d6073623382b9ceb920,17,56,5,400,13,2026-03-28T16:30:12.662Z,products,true
beleza_saude,637,16,08a7edee09bde7cfc9504bc369e64cb1,28,52,1,917,20,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,3543,2,08bcc2d85da3a9c0e2ac1cc28b67418d,23,38,1,350,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,229,11,08c5039f843aa1a03854fb33b713ef37,44,58,1,500,14,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,193,35,08c63555bbee955cad9c6a9feab9e9d4,43,38,1,11350,34,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1057,10,08d207a2357381d924df9b7cffbf2d22,28,59,1,300,18,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1749,3,08f69c9f1af250a8046c21b78a1ef52a,65,58,4,1200,45,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2398,20,08f7d5ada29287296d46f79ec4d397d5,20,58,1,3100,16,2026-03-28T16:30:12.662Z,products,true
bebidas,969,20,0901b25598b3ca109f48e16a52e2df1f,40,55,3,3350,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,434,17,090481b27cff4d143f62be584cba5ed1,34,46,1,600,28,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1805,25,090621b8ea8b2c856067283a91b493e9,25,60,1,3600,25,2026-03-28T16:30:12.662Z,products,true
brinquedos,236,15,09258106f546b38b0f817fc3aadf650b,45,48,1,200,35,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2127,5,0926524e4f3783f1b0e35c09d5fe13cd,16,49,2,100,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,300,52,0935f6cccc192ab670cdaa08c2b574d4,48,22,1,4220,38,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,2027,4,093be8c4566a25d70e577faa3539d7d3,90,55,3,6700,50,2026-03-28T16:30:12.662Z,products,true
