order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
123bea8dab4550ec2592468bff3e0866,1,1,credit_card,92.83,2026-03-28T16:31:29.636Z,payments
01a3ee1c837fb57db23d898f0eb5111d,1,1,boleto,177.24,2026-03-28T16:31:29.636Z,payments
61f50b9484c359645b77ea7a6ffdd946,1,1,boleto,47.61,2026-03-28T16:31:29.636Z,payments
67e09c3ba79d3041e1653c7dbf03425f,3,1,credit_card,39.62,2026-03-28T16:31:29.636Z,payments
25bf0be37db626d23704fecb85729aca,1,1,boleto,90.26,2026-03-28T16:31:29.636Z,payments
5e6f7229aec06e67732033777ee84816,1,1,debit_card,195.57,2026-03-28T16:31:29.636Z,payments
cf6452b3b5328de1ec580502fd48fcd7,7,1,credit_card,413.58,2026-03-28T16:31:29.636Z,payments
93d00ae1e20d553e6b5bee7a7d898996,2,1,credit_card,27.29,2026-03-28T16:31:29.636Z,payments
32d56cb1bbbd589167889e0c84057efe,4,1,credit_card,144.87,2026-03-28T16:31:29.636Z,payments
d5242ba9470b26e23e540d936c9c59b0,3,1,credit_card,289.84,2026-03-28T16:31:29.636Z,payments
2dabb10146331fc98c0322801df870d7,1,1,credit_card,17.72,2026-03-28T16:31:29.636Z,payments
e1746b01c76d5be983999db3fcd428da,1,2,voucher,24.98,2026-03-28T16:31:29.636Z,payments
d16a738e823500d0eb7b3286b59b316f,3,1,credit_card,140.16,2026-03-28T16:31:29.636Z,payments
3eb2926661890add37ff467c6c5ead88,2,1,credit_card,34.63,2026-03-28T16:31:29.636Z,payments
ca066470fbce42af5941867af3a294be,1,1,boleto,87.73,2026-03-28T16:31:29.636Z,payments
242580697feaa388d1043faa3755cdfd,10,1,credit_card,1069.41,2026-03-28T16:31:29.636Z,payments
6c0356ab340ffa364f50daabfc65f1fa,1,1,boleto,388.82,2026-03-28T16:31:29.636Z,payments
62dedcd31d4b3c43f9adbab2d7fd84d4,1,1,credit_card,57.27,2026-03-28T16:31:29.636Z,payments
ba1415261e29b897a230549d83bde015,1,1,credit_card,15.73,2026-03-28T16:31:29.636Z,payments
335789ca8d37469a31de8adae28e3943,5,1,credit_card,50.27,2026-03-28T16:31:29.636Z,payments
4d15efdb77cf36c0c997ee21b8af3abf,7,1,credit_card,79.26,2026-03-28T16:31:29.636Z,payments
7b9a4ccb84bc90aa35e862facecfda80,1,1,credit_card,48.19,2026-03-28T16:31:29.636Z,payments
9584de98c3062bc5d9be7780f9dbf41d,3,1,credit_card,37.09,2026-03-28T16:31:29.636Z,payments
75ac904a1ba87fab8d6d93751d68ddb1,1,1,credit_card,110.91,2026-03-28T16:31:29.636Z,payments
43443d5fff4b94d98df1ad41af13d302,1,2,voucher,290.53,2026-03-28T16:31:29.636Z,payments
259ec9586950682cf8417030d1b4a6ac,3,1,credit_card,82.84,2026-03-28T16:31:29.636Z,payments
a0ddb810bd79dc15910dcc56a1c7f3cb,4,1,credit_card,133.95,2026-03-28T16:31:29.636Z,payments
57867f9fcc30232da57d5af5b831a4d8,2,1,credit_card,28.96,2026-03-28T16:31:29.636Z,payments
874eef9a84653f570656bdb0f8519151,1,1,credit_card,76.33,2026-03-28T16:31:29.636Z,payments
5f517c344edea684043f8c69608b7f47,2,1,credit_card,183.36,2026-03-28T16:31:29.636Z,payments
9dc439a9d732ca991174a53f114c3cde,1,1,boleto,211.60,2026-03-28T16:31:29.636Z,payments
5b361f79a49d353fe005273cc5dd725d,1,1,credit_card,28.88,2026-03-28T16:31:29.636Z,payments
828b618008ee0b34f4648124668023f0,1,1,voucher,189.37,2026-03-28T16:31:29.636Z,payments
efa2d368f3ec5a4dd12b5b1188242504,5,1,credit_card,56.53,2026-03-28T16:31:29.636Z,payments
fb6255a1918bd0e1307df9f810b3bfc1,3,1,credit_card,77.57,2026-03-28T16:31:29.636Z,payments
1ec8dd02cd90d4ce9458ede38ab15bff,1,2,voucher,84.80,2026-03-28T16:31:29.636Z,payments
6e9b4255caf63ea821955da352e67498,1,2,voucher,44.20,2026-03-28T16:31:29.636Z,payments
aec4f3ce724b67ce527d67f7eb60a310,4,1,credit_card,196.72,2026-03-28T16:31:29.636Z,payments
0a40f88667e7bbb7ef87efaa9a2177ea,3,1,credit_card,123.69,2026-03-28T16:31:29.636Z,payments
f432e55321dd8f944adae5d73f210af4,5,1,credit_card,145.66,2026-03-28T16:31:29.636Z,payments
d4f5c68e1ec02222099819cd878a1b72,5,1,credit_card,85.00,2026-03-28T16:31:29.636Z,payments
3184e33bc8b2623e78f578e0f644ff69,5,1,credit_card,67.44,2026-03-28T16:31:29.636Z,payments
f26b1f9ec4fda52abb40f124457b79c4,1,1,voucher,64.00,2026-03-28T16:31:29.636Z,payments
a18b84bbf6ec08377b509038454c7f29,1,1,credit_card,107.85,2026-03-28T16:31:29.636Z,payments
f495929260b8f76b254652d9729e8c19,1,1,boleto,161.37,2026-03-28T16:31:29.636Z,payments
58c8cede2c1378f73db545a4e50b1f87,3,1,credit_card,150.15,2026-03-28T16:31:29.636Z,payments
7627cb930af1800bf8aa7275633c9eba,1,1,credit_card,95.85,2026-03-28T16:31:29.636Z,payments
3e87ada006372f78ebf4bfee1cb020a5,7,1,credit_card,82.87,2026-03-28T16:31:29.636Z,payments
77ce4c372403e8665d37213cf52bda56,1,1,credit_card,20.85,2026-03-28T16:31:29.636Z,payments
114b1cbf281d72023b151203775b0b4f,5,1,credit_card,219.27,2026-03-28T16:31:29.636Z,payments
9770c3f4247444a2eee4669344bc4955,1,1,boleto,45.52,2026-03-28T16:31:29.636Z,payments
f1e419ef48040a2bfda456af0e345ad6,1,1,boleto,112.69,2026-03-28T16:31:29.636Z,payments
e8e55eaa809f3091cc5060cc53735660,3,1,credit_card,83.01,2026-03-28T16:31:29.636Z,payments
ec99cf3ef9a84993f1e55aa4fc615c42,6,1,credit_card,475.04,2026-03-28T16:31:29.636Z,payments
7b3dfd5f6a78e3b430e083bf1a909da0,4,1,credit_card,94.05,2026-03-28T16:31:29.636Z,payments
84a1e5108acf2786feaa63a12cdf0c09,1,1,boleto,118.93,2026-03-28T16:31:29.636Z,payments
d04eab35da4dc8a5fbab6771c0a8b517,6,1,credit_card,64.65,2026-03-28T16:31:29.636Z,payments
18ba3d012aee2a0c106807bff9be53c5,1,1,credit_card,99.22,2026-03-28T16:31:29.636Z,payments
2f2551c105252771b8a53cd0f3582a21,1,1,boleto,61.35,2026-03-28T16:31:29.636Z,payments
22d9f175d75a69bcfa445d7e1bc82ed3,1,1,boleto,69.84,2026-03-28T16:31:29.636Z,payments
4a77a1a8add8db5a1d2cb407b6923849,3,1,credit_card,35.09,2026-03-28T16:31:29.636Z,payments
8b658d5b253115ce870a3b21f39899df,1,1,boleto,96.31,2026-03-28T16:31:29.636Z,payments
9266b73e961bef87166384687a9daddf,1,1,credit_card,339.79,2026-03-28T16:31:29.636Z,payments
1ddc3d70dd69c4803ec86c7d987591e1,3,1,credit_card,35.09,2026-03-28T16:31:29.636Z,payments
50062ac5439ceb5198b6091b3d7dc288,1,1,credit_card,270.92,2026-03-28T16:31:29.636Z,payments
d418717435ae85b43dd26791166ccbe6,3,1,credit_card,162.37,2026-03-28T16:31:29.636Z,payments
df63ae0d0b2e5965b6c56834f1ed3ec0,1,1,credit_card,39.90,2026-03-28T16:31:29.636Z,payments
8ec9ebffb3172ce7edaf4c7511d41917,1,1,credit_card,202.50,2026-03-28T16:31:29.636Z,payments
26047a1aef2518e6b2d19aaac4cc1520,1,1,credit_card,58.64,2026-03-28T16:31:29.636Z,payments
b0e27a07c49f580ee1a2c6418cd7a5cf,2,1,credit_card,82.35,2026-03-28T16:31:29.636Z,payments
252542bdcaff281720c6460e5868ce06,1,2,voucher,17.13,2026-03-28T16:31:29.636Z,payments
726f3a5a67d986cbbf10bbc4f72cd4fe,1,1,credit_card,18.89,2026-03-28T16:31:29.636Z,payments
4f77cfb31872d2f1c30def178961585e,1,1,boleto,28.60,2026-03-28T16:31:29.636Z,payments
cb50f73cef605fc87294854be93d6636,3,1,credit_card,50.07,2026-03-28T16:31:29.636Z,payments
1c55f7ccb17dea1623c2fc6be250ca6f,4,1,credit_card,82.61,2026-03-28T16:31:29.636Z,payments
0b46d65f233663a9d675570799f42914,4,1,credit_card,210.28,2026-03-28T16:31:29.636Z,payments
81c340da0fe8e47244fa1a3fd41337e2,3,1,credit_card,167.28,2026-03-28T16:31:29.636Z,payments
350e81ea69628f5c056e29e198b2f5a2,1,2,voucher,71.08,2026-03-28T16:31:29.636Z,payments
17a26e220cbf382a115a06e6ca2d227d,6,1,credit_card,72.56,2026-03-28T16:31:29.636Z,payments
783b1d8d1782290b10a4d8633721e26f,1,1,boleto,52.30,2026-03-28T16:31:29.636Z,payments
7229fca9b269915fc63b44434d20828a,10,1,credit_card,2098.40,2026-03-28T16:31:29.636Z,payments
858d458b39082890e96fbb1fed8c2a52,1,3,voucher,252.97,2026-03-28T16:31:29.636Z,payments
fa9b3f5a0eef7954729a194715780e1b,1,2,voucher,23.53,2026-03-28T16:31:29.636Z,payments
8a1971d2df1c5e6101ab0285700c7ebd,1,1,credit_card,37.09,2026-03-28T16:31:29.636Z,payments
874904b7cdcd377a298d82e303930223,1,1,voucher,76.98,2026-03-28T16:31:29.636Z,payments
672a44c865b08663fa3f86a6375d3148,7,1,credit_card,70.89,2026-03-28T16:31:29.636Z,payments
7f3c194d0984c02806d2b6a3f62cbf59,7,1,credit_card,71.19,2026-03-28T16:31:29.636Z,payments
8ee8ecf06cc74217d7cb0295e521a37c,3,1,credit_card,147.15,2026-03-28T16:31:29.636Z,payments
98de0bad1834d3a90eb4180333a4fd2d,1,1,boleto,116.85,2026-03-28T16:31:29.636Z,payments
e80e2d3130b41e2f2771f7b558432ac9,1,1,boleto,175.04,2026-03-28T16:31:29.636Z,payments
53b026d522b2c3bf414140d64da57a56,8,1,credit_card,390.47,2026-03-28T16:31:29.636Z,payments
dbf950454e4e2ce02692d5a05aa7a304,1,1,boleto,17.68,2026-03-28T16:31:29.636Z,payments
baa3ed04931dc1b84c68896bc5cfeffb,1,1,credit_card,87.05,2026-03-28T16:31:29.636Z,payments
8ca4b77b042042e7388a0df85b37ebeb,8,1,credit_card,162.04,2026-03-28T16:31:29.636Z,payments
b99b9205eafc5fa75cfce1be7d1d9bff,2,1,credit_card,201.04,2026-03-28T16:31:29.636Z,payments
110607a6618f270a965f6a8cffadd32a,9,1,credit_card,630.28,2026-03-28T16:31:29.636Z,payments
6a7110985cfd7662ad87789502fb7de3,1,1,boleto,181.68,2026-03-28T16:31:29.636Z,payments
106021b63b35ce83c864c1a39f0c8937,2,1,credit_card,170.60,2026-03-28T16:31:29.636Z,payments
ce5a9de9a8a2c2a47c627c3615f90700,1,1,voucher,96.47,2026-03-28T16:31:29.636Z,payments
e588764e20ea16aa323300b4b52de660,7,1,credit_card,77.89,2026-03-28T16:31:29.636Z,payments
2aee72588060c074fd45155346c97a84,8,1,credit_card,372.49,2026-03-28T16:31:29.636Z,payments
0f57f8c8546ce0d3837910801250d944,6,1,credit_card,111.89,2026-03-28T16:31:29.636Z,payments
961be3c7f91bbcb9cbcaeeb80a68a633,1,1,debit_card,51.75,2026-03-28T16:31:29.636Z,payments
43638556d411b559cd36c7f1872b81c6,2,1,credit_card,129.00,2026-03-28T16:31:29.636Z,payments
0aa86627eca7db30ae324772cc15ff7d,1,1,boleto,304.16,2026-03-28T16:31:29.636Z,payments
a2719d5230c391aa396433b5cf6cc4d5,1,1,credit_card,73.03,2026-03-28T16:31:29.636Z,payments
c5a49aa0c426e9c86aeb67a275c1a490,2,1,credit_card,237.30,2026-03-28T16:31:29.636Z,payments
af498b81b4ce487752ac7ed4650ce5a4,6,1,credit_card,128.65,2026-03-28T16:31:29.636Z,payments
3e4a8d7b151d4f81900cea441f80d544,3,1,credit_card,252.42,2026-03-28T16:31:29.636Z,payments
9e555160d5ee4c0a12a9451cc98afedc,2,1,credit_card,124.27,2026-03-28T16:31:29.636Z,payments
08b7104ed7002c5ada9a6751b7a464da,1,1,credit_card,55.58,2026-03-28T16:31:29.636Z,payments
b239ca7cd485940b31882363b52e6674,1,1,debit_card,4163.51,2026-03-28T16:31:29.636Z,payments
efe9bd98be3cb5cb5c87e7ca27abe613,1,1,boleto,61.11,2026-03-28T16:31:29.636Z,payments
c43931df9ddd31404539f4382479fae4,1,1,credit_card,155.73,2026-03-28T16:31:29.636Z,payments
d1f61db27cb2ec79064854fc336bfbe3,2,1,credit_card,50.73,2026-03-28T16:31:29.636Z,payments
c9283076b0f196acde755765fcfaec9b,1,1,boleto,263.24,2026-03-28T16:31:29.636Z,payments
2bb6b9ebbb0ae5423d46be8e62e09538,4,1,credit_card,465.42,2026-03-28T16:31:29.636Z,payments
49f70b872d93bbd22ed87d7fe40f4d17,3,1,credit_card,35.13,2026-03-28T16:31:29.636Z,payments
274c7b7da7ae1faaf4a98f2e39902b7f,1,1,credit_card,223.68,2026-03-28T16:31:29.636Z,payments
eb7a14bc7848b286eec69794221438a8,9,1,credit_card,265.95,2026-03-28T16:31:29.636Z,payments
9ba82750c563828973f933ffcd80febd,5,1,credit_card,61.64,2026-03-28T16:31:29.636Z,payments
7f2f85c505ae0a210577c5c65ad4e65b,1,1,boleto,127.22,2026-03-28T16:31:29.636Z,payments
5e08f8357b3660485f47d00381feaa6f,3,1,credit_card,171.22,2026-03-28T16:31:29.636Z,payments
e20aaa6862f849ed8fa3b602147e09ea,7,1,credit_card,71.84,2026-03-28T16:31:29.636Z,payments
207899590ac0ec260af0446b68101b21,5,1,credit_card,439.00,2026-03-28T16:31:29.636Z,payments
491a1ab187b3a16213aa5b385333d943,3,1,credit_card,174.41,2026-03-28T16:31:29.636Z,payments
7dbe3b6d08b31967f83f9c26988bd7c7,8,1,credit_card,391.87,2026-03-28T16:31:29.636Z,payments
2f3eedb1154600a40d3529dd83441775,10,1,credit_card,1358.75,2026-03-28T16:31:29.636Z,payments
308bf37f155004751f789aff2afabaff,1,1,credit_card,137.60,2026-03-28T16:31:29.636Z,payments
d7c6e4c4fa9ac28198cf5b26fc5bf685,1,1,credit_card,137.60,2026-03-28T16:31:29.636Z,payments
48c624d7fc96b46021a6e12536c643fb,5,1,credit_card,176.22,2026-03-28T16:31:29.636Z,payments
8f7c88fa60b5aa1c1c2cff8a775bc4c0,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
1eeff18e275e2d98a4701b328d2214c0,4,1,credit_card,96.90,2026-03-28T16:31:29.636Z,payments
6498d67586b0908cad595ae0c3638205,4,1,credit_card,83.54,2026-03-28T16:31:29.636Z,payments
ea9184ad433a404df1d72fa0a8764232,1,2,voucher,22.49,2026-03-28T16:31:29.636Z,payments
54639840f0eaa99e45fe2622a943087b,1,1,boleto,71.53,2026-03-28T16:31:29.636Z,payments
facc1205a81ecb0105f0a0c14bd11899,6,1,credit_card,173.23,2026-03-28T16:31:29.636Z,payments
0c4a4755b0b19ba216edd6af92e5656b,10,1,credit_card,183.04,2026-03-28T16:31:29.636Z,payments
825d77fab1993c218cce8b9c36a6a450,4,1,credit_card,49.40,2026-03-28T16:31:29.636Z,payments
6917e117776da5f60f8403c2120ecb68,1,1,credit_card,65.49,2026-03-28T16:31:29.636Z,payments
3bd5b53dee9d54938f56208bcc03d855,1,1,boleto,66.70,2026-03-28T16:31:29.636Z,payments
b04b061c476ead18ecd0294170063e16,1,1,credit_card,155.98,2026-03-28T16:31:29.636Z,payments
f00bd384f3e305068c7031a1713a037f,6,1,credit_card,63.11,2026-03-28T16:31:29.636Z,payments
4ffd41fadb59bd398d869be78f1b2be3,1,1,credit_card,789.55,2026-03-28T16:31:29.636Z,payments
acfa87544c19d596707d25cf2f7dab61,2,1,credit_card,55.08,2026-03-28T16:31:29.636Z,payments
e505d250be8a8291d1d8d96adf8c3539,1,1,boleto,47.09,2026-03-28T16:31:29.636Z,payments
ae6feb20cf51351ef91ecc628da2c6e6,1,1,credit_card,122.78,2026-03-28T16:31:29.636Z,payments
37cd892c7a6275aecbe6dfdcee8de6b7,8,1,credit_card,294.06,2026-03-28T16:31:29.636Z,payments
8f22f06e256ac729f8a1850a4a36edf6,3,1,credit_card,83.76,2026-03-28T16:31:29.636Z,payments
146bfe4003096bc16316672e59c6fb2e,1,1,credit_card,65.89,2026-03-28T16:31:29.636Z,payments
029863af4b968de1e5d6a82782e662f5,4,1,credit_card,41.09,2026-03-28T16:31:29.636Z,payments
d77cf2f162aee9c140d2b98ed09019c9,1,1,credit_card,71.14,2026-03-28T16:31:29.636Z,payments
30afdf98bd76676a199127199643a168,1,2,voucher,21.80,2026-03-28T16:31:29.636Z,payments
994ed29211f61708b9c3c72ee898ce09,1,1,boleto,174.73,2026-03-28T16:31:29.636Z,payments
1389d3b1fab26d87e40c382d11a8ac3c,4,2,credit_card,41.90,2026-03-28T16:31:29.636Z,payments
f9fc53ba3989356ab3ecbe2a40702018,1,1,credit_card,177.93,2026-03-28T16:31:29.636Z,payments
dcf05b0ffad45d04f992ba7dba355275,1,1,boleto,119.42,2026-03-28T16:31:29.636Z,payments
dfcdf23e1d25c70a86ce04d0659e85b0,1,2,voucher,100.00,2026-03-28T16:31:29.636Z,payments
4c3b6c754171bf551e80d903a426b8c6,1,1,credit_card,56.68,2026-03-28T16:31:29.636Z,payments
eb6553e51dc318a6b8790d6793b029ed,1,1,boleto,72.04,2026-03-28T16:31:29.636Z,payments
4410e1e1a7c649cdf56641353c74efb3,2,1,credit_card,42.58,2026-03-28T16:31:29.636Z,payments
ee9ca989fc93ba09a6eddc250ce01742,1,9,voucher,3.90,2026-03-28T16:31:29.636Z,payments
0dac8f895806df31441bc1a5aa485a4e,1,1,boleto,27.62,2026-03-28T16:31:29.636Z,payments
624c268e0f962ef1cbf0033ad522f675,1,1,credit_card,99.14,2026-03-28T16:31:29.636Z,payments
a9750e3434088f124fafaf2cb0109fc9,1,1,credit_card,52.98,2026-03-28T16:31:29.636Z,payments
4325d8ef762f1699578d3cc516484f2f,1,1,credit_card,65.94,2026-03-28T16:31:29.636Z,payments
80268610ed03b9b64fd7c84e4970b248,3,1,credit_card,36.95,2026-03-28T16:31:29.636Z,payments
d524fb303d286d2ce7dfcdd08dc9cfae,4,1,credit_card,111.89,2026-03-28T16:31:29.636Z,payments
bbdd8d2bff419896027bf4daf92500e4,6,1,credit_card,69.24,2026-03-28T16:31:29.636Z,payments
905fc82a3f92ee92e5084172bf337840,1,1,boleto,108.20,2026-03-28T16:31:29.636Z,payments
65eba24f6b354696a553f0fe9719ac31,1,1,credit_card,182.52,2026-03-28T16:31:29.636Z,payments
f5f15b58af5d98ee482e59fa194a9112,2,1,credit_card,92.79,2026-03-28T16:31:29.636Z,payments
1d25b465b66d2cd1ed4c7d3b449be280,1,1,credit_card,198.48,2026-03-28T16:31:29.636Z,payments
10251ca016384afb8d4954da5fb3b419,1,1,credit_card,361.89,2026-03-28T16:31:29.636Z,payments
da6e14bf496bcc88c9a7e04053030e11,1,1,credit_card,146.47,2026-03-28T16:31:29.636Z,payments
0695bd018cbf6e999fad4c321b32d26d,6,1,credit_card,60.89,2026-03-28T16:31:29.636Z,payments
b96f5299909903eedc435d396f90f726,8,1,credit_card,1323.30,2026-03-28T16:31:29.636Z,payments
06efe66e043ee5d43f8d6edcba44d653,5,1,credit_card,64.10,2026-03-28T16:31:29.636Z,payments
fe3dc8be25e5bf90ae8fc3c6d7f680bf,1,2,credit_card,117.89,2026-03-28T16:31:29.636Z,payments
a8846701b9f3e21e64c9062ed3f4dfd7,3,1,credit_card,96.23,2026-03-28T16:31:29.636Z,payments
cd7cebcffafb9a184b1aeec5b2197c3d,2,1,credit_card,98.73,2026-03-28T16:31:29.636Z,payments
82aad85e20d52a3ebdf5d42b6352a1fa,3,1,credit_card,97.78,2026-03-28T16:31:29.636Z,payments
3010b556dbf5afd68de2811b5ce72dab,1,1,voucher,77.68,2026-03-28T16:31:29.636Z,payments
7a35387c416ab539ef45773ebacc4993,5,1,credit_card,1761.64,2026-03-28T16:31:29.636Z,payments
06aea78197dd41a649372acb8dbc33fb,1,1,credit_card,45.93,2026-03-28T16:31:29.636Z,payments
26ccd00e36dcb6270f76feff4f6dd560,3,1,credit_card,57.50,2026-03-28T16:31:29.636Z,payments
2b749af514f3e9bd00fb20b105f36a83,4,1,credit_card,602.38,2026-03-28T16:31:29.636Z,payments
8101f323f454f972d5f4773094d2c5e4,10,1,credit_card,245.70,2026-03-28T16:31:29.636Z,payments
9f3bb89658a46c809fdd407e86914f94,1,1,boleto,114.45,2026-03-28T16:31:29.636Z,payments
0760a852e4e9d89eb77bf631eaaf1c84,1,1,boleto,50.35,2026-03-28T16:31:29.636Z,payments
9c0a26a4017f99d2c64f214fc104cc8b,1,1,boleto,102.06,2026-03-28T16:31:29.636Z,payments
b79f5c4c1016e3465036120b5614adeb,2,1,credit_card,128.93,2026-03-28T16:31:29.636Z,payments
29ddd4014e51ef7b17ec133956f557f2,1,1,credit_card,95.28,2026-03-28T16:31:29.636Z,payments
01cbdb2a8c075eaf248af643b3389f73,5,1,credit_card,145.20,2026-03-28T16:31:29.636Z,payments
674e45aba407b4682730ef7ad708cfad,3,1,credit_card,185.84,2026-03-28T16:31:29.636Z,payments
153d12e2d5e7765786be73cb3900a442,1,1,credit_card,154.81,2026-03-28T16:31:29.636Z,payments
b938ac4d34d8d6e6cb9f8dbfa2042cc6,1,1,boleto,51.42,2026-03-28T16:31:29.636Z,payments
fdfb66d87e905833548d15ef7f08ee60,6,1,credit_card,303.86,2026-03-28T16:31:29.636Z,payments
6bc6b07e448bae52d248c4df401d6157,1,1,credit_card,51.64,2026-03-28T16:31:29.636Z,payments
c560927c49695a19738493bd782687dc,1,1,boleto,52.50,2026-03-28T16:31:29.636Z,payments
ca45a839acb03f8e8b45dcc0a6d1c0c8,3,1,credit_card,37.90,2026-03-28T16:31:29.636Z,payments
3f9e8fecf02f21c1a57dc20c0e7f95ab,4,1,credit_card,72.90,2026-03-28T16:31:29.636Z,payments
e9592428987296ef5360c23a102ef91e,1,1,credit_card,179.84,2026-03-28T16:31:29.636Z,payments
7d2ce95144e1dac8886fa0b3d498baf2,2,1,credit_card,26.27,2026-03-28T16:31:29.636Z,payments
9b48e4c5b266f148a536ca61a2252ea3,3,1,credit_card,137.99,2026-03-28T16:31:29.636Z,payments
8ed3b0f10074e950e00b60fb43e7e373,4,1,credit_card,418.91,2026-03-28T16:31:29.636Z,payments
2c88b5879d666444b90643a3817f9b97,1,1,credit_card,70.43,2026-03-28T16:31:29.636Z,payments
92c72561e65cb178fa0d134d93197fbd,1,1,credit_card,26.50,2026-03-28T16:31:29.636Z,payments
1beff5a1483dd3918e704891418a9f05,10,1,credit_card,135.02,2026-03-28T16:31:29.636Z,payments
a4887ea2ccd5e37945934525a9939e9c,1,1,credit_card,53.38,2026-03-28T16:31:29.636Z,payments
c8f48cead5aa6153ed4e86436420bf34,1,2,voucher,26.99,2026-03-28T16:31:29.636Z,payments
592791e8c354caec0617c0ac1a9fd2e8,1,1,credit_card,24.70,2026-03-28T16:31:29.636Z,payments
09daf6c53d9fa98e18b67728b86a7848,10,1,credit_card,177.56,2026-03-28T16:31:29.636Z,payments
0681ba84087325819dc1f41d4f79701d,1,1,credit_card,31.88,2026-03-28T16:31:29.636Z,payments
e5df40271cc99ceb080a6681f786bf7a,3,1,credit_card,443.51,2026-03-28T16:31:29.636Z,payments
551ac5ff66bff1f852bc0b36eb22e162,1,1,boleto,66.94,2026-03-28T16:31:29.636Z,payments
6d80b0865b3140d16b2ddca281931566,1,1,credit_card,33.95,2026-03-28T16:31:29.636Z,payments
8afd013a511575aef39cc33c610d4136,4,1,credit_card,44.10,2026-03-28T16:31:29.636Z,payments
ea37b313540105af4a2ad79718d80d97,1,1,boleto,35.40,2026-03-28T16:31:29.636Z,payments
5bc2a7b8f0817443a86b69461e742cc9,3,1,credit_card,66.10,2026-03-28T16:31:29.636Z,payments
b0f7f772e95fb0f8845c40700290a813,1,1,credit_card,68.22,2026-03-28T16:31:29.636Z,payments
228aea2abce77cb021f85db4a81df1bd,1,1,credit_card,38.28,2026-03-28T16:31:29.636Z,payments
5b5df11336181a5d1e7a021ea5642bd6,2,1,credit_card,74.79,2026-03-28T16:31:29.636Z,payments
88e825581ca2e13539ac075125443e30,1,1,boleto,71.53,2026-03-28T16:31:29.636Z,payments
7baac6397b9cffaf882d73544ae9a085,1,1,credit_card,118.01,2026-03-28T16:31:29.636Z,payments
04daee30107ba31302f8528918ba7f37,1,1,boleto,40.00,2026-03-28T16:31:29.636Z,payments
eede8f1b542f41da8b04e72bdd357dde,5,1,credit_card,363.96,2026-03-28T16:31:29.636Z,payments
6db0c63234f0e11e06c202b613a62f41,1,1,credit_card,157.12,2026-03-28T16:31:29.636Z,payments
74599b2f01a4dc2150e3e9c9d8ecab7f,2,1,credit_card,59.49,2026-03-28T16:31:29.636Z,payments
a01edf5b15e6c1a5cf9d9c975e23b7f9,1,1,credit_card,58.46,2026-03-28T16:31:29.636Z,payments
7a411701d358d7be1e457ec66ceb4731,1,1,credit_card,54.01,2026-03-28T16:31:29.636Z,payments
09816d25300df1b7cc5c78edc96f55da,10,1,credit_card,206.68,2026-03-28T16:31:29.636Z,payments
739554bca7c0f1d20cf28779b6e37aa4,1,1,credit_card,98.37,2026-03-28T16:31:29.636Z,payments
44a03ff139461361ec4cce7949663c2f,8,1,credit_card,89.19,2026-03-28T16:31:29.636Z,payments
f0d367f04ecab8c00411ee7320a5ca77,1,1,debit_card,183.86,2026-03-28T16:31:29.636Z,payments
8cd5cbda56cfb7023246adf2b148bb91,4,1,credit_card,101.25,2026-03-28T16:31:29.636Z,payments
8ad3f1d0f96992e43566c4c82c9f6c58,1,1,credit_card,93.59,2026-03-28T16:31:29.636Z,payments
b96b0b54d61e5b82857b8d29f7411012,1,1,credit_card,43.61,2026-03-28T16:31:29.636Z,payments
be3075dc2d8e37b6ab298688f2534f9a,1,1,credit_card,636.21,2026-03-28T16:31:29.636Z,payments
7a6ff0df4e3355199375d34e7bb165c7,1,1,boleto,100.25,2026-03-28T16:31:29.636Z,payments
481db18f6c7959ca02c1e84e70e78264,2,1,credit_card,108.20,2026-03-28T16:31:29.636Z,payments
d9745e8f7f6aba12a179d1e0641051c7,3,1,credit_card,102.88,2026-03-28T16:31:29.636Z,payments
f72326e05e84a96d5565a8809452238a,1,1,credit_card,90.63,2026-03-28T16:31:29.636Z,payments
a336de4bbd836a89f9cb2a5b58ed2578,1,1,credit_card,36.76,2026-03-28T16:31:29.636Z,payments
257a0d5445d4ae131816384009fbb954,10,1,credit_card,1150.80,2026-03-28T16:31:29.636Z,payments
ba5c577357e3f0b4d142808039a7ada5,3,1,credit_card,97.66,2026-03-28T16:31:29.636Z,payments
82962a8abf46b030308d707aff1a7f35,6,1,credit_card,121.79,2026-03-28T16:31:29.636Z,payments
67a59d439611f207e8a3283540cda71b,7,1,credit_card,159.42,2026-03-28T16:31:29.636Z,payments
d288a830bb769fc15a7a29edf445e1e5,3,1,credit_card,135.49,2026-03-28T16:31:29.636Z,payments
63f4e8e0d0a8785a8ba9e4e86e0cbb91,3,1,credit_card,76.39,2026-03-28T16:31:29.636Z,payments
4cfe4c83980f15d36ef83167bb4ef4c2,5,1,credit_card,70.84,2026-03-28T16:31:29.636Z,payments
794fe563dd7bc49998f96c29d3e5152a,4,1,credit_card,41.75,2026-03-28T16:31:29.636Z,payments
551320e40e766057c633ff653094bf5f,1,1,boleto,57.53,2026-03-28T16:31:29.636Z,payments
f655e064aa3f4617ec0f8d5ab4885a26,1,1,boleto,100.44,2026-03-28T16:31:29.636Z,payments
6ae8872e75a5a7aea3e8224fa4a67265,6,1,credit_card,62.84,2026-03-28T16:31:29.636Z,payments
