customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,019200fa574c9eda0fbc82c71fcc8fbe,SP,7530369a1ddf13882910895b0559423d,03951,2026-03-28T16:29:55.804Z,customers
jundiai,668719742fade470e60fa657269c7784,SP,a43149b43ab4253753f89fb6909d1371,13214,2026-03-28T16:29:55.804Z,customers
sao paulo,8541665e9f73b628748b234cf6bb46bd,SP,c230d0a507ccf302b339305e2acf3376,03127,2026-03-28T16:29:55.804Z,customers
santo andre,0f2472966982432136bd3dc7098d5bde,SP,58e1140fb8f15f1a010d01a34bfbf77d,09030,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,b06429ef920fcfdd75713c712c9ee7b7,SP,9316f45a5da8403a5938bd6069b1a4a7,12240,2026-03-28T16:29:55.804Z,customers
rio de janeiro,46c6a82294d359a290ff408b11cbb643,RJ,1605a6c5d93d3488fb621c5323930795,22251,2026-03-28T16:29:55.804Z,customers
campinas,4ad4f929392158a3bb76b3ec02a751b2,SP,25775ec7ac8aff278f093e8614bb3331,13045,2026-03-28T16:29:55.804Z,customers
belo horizonte,332fa01da1b4e11dfbc8df1ed883a467,MG,317a5bc8cf58c4401e221c74d7a51982,30830,2026-03-28T16:29:55.804Z,customers
apucarana,029ca19aa34f9311941ab931975cff1b,PR,95363f351776a3f8a43145c79a046053,86806,2026-03-28T16:29:55.804Z,customers
recife,2abea2bf3e5611f7a96f8d24f21a7198,PE,ed62ab8aab76f4d4efc4344ba5ef3a6d,52070,2026-03-28T16:29:55.804Z,customers
osasco,e4dbb700c76f5706dd58f9b9ef613aed,SP,f8f338d24407d8c6da17ada8bf6eb613,06290,2026-03-28T16:29:55.804Z,customers
valinhos,b25c961cb9da931b083a952527eb8956,SP,ce900bc17b3e45ec05956db418d86207,13270,2026-03-28T16:29:55.804Z,customers
santo andre,85c300925a8a3da681a6b021551d239c,SP,a5c133a6a95d06f06939fd961fb8a0c3,09040,2026-03-28T16:29:55.804Z,customers
manaus,49af8d1256e91058af5b255f4fbc0e6d,AM,7cc3f51930537216ff70ecdc8f506a37,69049,2026-03-28T16:29:55.804Z,customers
cidreira,82a5aaed30c2e07b5b0e4cb5dfcc332d,RS,0d77d20b2c7c92602b0c4ec4fe5997af,95595,2026-03-28T16:29:55.804Z,customers
rio de janeiro,eee74b2a9aa0989243d2793c1a90fbf6,RJ,a40096fc0a3862e9e12bc55b5f8e6ab2,20561,2026-03-28T16:29:55.804Z,customers
santiago,ba12c461af37457048f420e37de2abab,RS,c68949b701afe5343ce845dd492772e8,97700,2026-03-28T16:29:55.804Z,customers
sao paulo,852947b57caab58c544343592f5e06d2,SP,4f6d635ff2fd4e30ff5369a7b943eb22,08340,2026-03-28T16:29:55.804Z,customers
sao sepe,5e24c55ef0779a3c578d272ff7c3d4fb,RS,226c621e6babfecac4e9e776382c77aa,97340,2026-03-28T16:29:55.804Z,customers
alta floresta,af75138c42a3bc72157eaf45b6da592f,MT,ca87392503c5a503ff16afc9344ebbe0,78580,2026-03-28T16:29:55.804Z,customers
guarulhos,80c74074b2a3c419ee813c0b31ef95c7,SP,e9adf7ea1e1dbb166b5024015154104b,07191,2026-03-28T16:29:55.804Z,customers
jaboatao dos guararapes,314ec9cbe156ddd9cdaa1a9bf021e00e,PE,691d75928efd2c5dd34b678f19783c28,54430,2026-03-28T16:29:55.804Z,customers
sao paulo,1004c05877ddf8196ad1341ca602e628,SP,6ad430c5fac5e72b42f74af4ad7e98f3,05451,2026-03-28T16:29:55.804Z,customers
ibatiba,65c9fdf79fdf0d4b98902fbf9617c171,ES,28da048f094c0c9cbbc5412bcf41b6b0,29395,2026-03-28T16:29:55.804Z,customers
hortolandia,7602193faf4a04077a96dbc64e25e571,SP,2c4f12ef543ba44eead3e3a43c229c11,13188,2026-03-28T16:29:55.804Z,customers
sao paulo,84872d1894135d15c4e51ba68ba3e8fb,SP,3e8f3e58aafa9bb38d7b2ace611ff6af,02376,2026-03-28T16:29:55.804Z,customers
cotia,4ad966e1eefc576c04159e46a8e38b20,SP,b73b575cfe44692948a64dbdd55703f2,06719,2026-03-28T16:29:55.804Z,customers
macae,94cce5d77423fc7926d3af0d01f379ef,RJ,dc77e5e1396c807043f506f794d8fd1e,27915,2026-03-28T16:29:55.804Z,customers
saudades,936c4a5189882afd96a500e9650c7222,SC,ec6a3d80eab7e27f7ee8efeb6839eee9,89868,2026-03-28T16:29:55.804Z,customers
rio de janeiro,b99054fd23768e0fc903c0eab8a83442,RJ,bbbea7f167264b7236e4459dcb0a8838,22220,2026-03-28T16:29:55.804Z,customers
macapa,411373e81bbd24b0356ca1274e9c03fe,AP,c555d42202667b1e09e50e7667b6a663,68908,2026-03-28T16:29:55.804Z,customers
salto de pirapora,30e8a49cee668a4435b2f91cc77c9d15,SP,000ec5bff359e1c0ad76a81a45cb598f,18160,2026-03-28T16:29:55.804Z,customers
taboao da serra,ce330ffe33e3f344ad5a80b8410c1ced,SP,4df9aee56fa602c72756abb22ee60b17,06764,2026-03-28T16:29:55.804Z,customers
bom jesus,e48f50d453ada5bceb41e239a2dc2065,GO,9d85c39a38a86ed13978803d7560c612,75570,2026-03-28T16:29:55.804Z,customers
caxias do sul,2c7fd840b20f1551c8a151f86349f19a,RS,4c592d97ec529a019883285afe424187,95124,2026-03-28T16:29:55.804Z,customers
uberlandia,2e2aceda14bf519194b25f568876ab3d,MG,ef2994ab5e93b358146005d4d3db4880,38415,2026-03-28T16:29:55.804Z,customers
santa cruz do rio pardo,6b4a545e81c747a0f12ec50d9f725d63,SP,533959cf0ee1554e269d8cc79f12a7d1,18900,2026-03-28T16:29:55.804Z,customers
diadema,f037c0f3d62d2c77533386a9b4e32883,SP,3cf7c427d21f1f414a8bfceac52e4c58,09950,2026-03-28T16:29:55.804Z,customers
santa ines,b6349bdae88bc7c85c4aeb0cb604dac8,BA,b5d37c728f9ea12eae24f87212cf90fa,45320,2026-03-28T16:29:55.804Z,customers
rio de janeiro,55dbeedb7b2bf8d3059f319abe27202f,RJ,e44a59cd3178714eaf095face6112af5,23075,2026-03-28T16:29:55.804Z,customers
serrinha,4b003ee1eabaffe8ff8e6d75394a9b42,BA,941590fb8aef66b3a8352fe7c691879e,48700,2026-03-28T16:29:55.804Z,customers
votorantim,00a39528c677a55852f57235f988b837,SP,9f67d6145893e41e7ada2e646b84f658,18112,2026-03-28T16:29:55.804Z,customers
hortolandia,265655cf1f2dfd4fc630004d1fe5f3cb,SP,fc0a9229ea43fea6c9f9d79c06761a1e,13185,2026-03-28T16:29:55.804Z,customers
itatiaia,e0ac2a4e5a234620bfcaef3796384831,RJ,14e66b7268fef09f5183f5e3a84cdd91,27580,2026-03-28T16:29:55.804Z,customers
duque de caxias,05075b9433e8f047f3ba7a5ada189809,RJ,212c759d8c4f2d4d9d6fd4c7de0afbb3,25245,2026-03-28T16:29:55.804Z,customers
varre-sai,d6b41b191f1f643ff583898156e049cf,RJ,3a62a4803c77457a96c996a9db36a662,28375,2026-03-28T16:29:55.804Z,customers
rio de janeiro,d3ab15f0bd2c58865d566ab645572cd5,RJ,9ccfff93c79f3dd996cce15f26480c5b,21615,2026-03-28T16:29:55.804Z,customers
caxias do sul,6b53c8e698ffdea3353ba3339aacfa95,RS,184ff574579b06c07152f2ba4ae74106,95095,2026-03-28T16:29:55.804Z,customers
rio de janeiro,1681471e9172d7e12ba08e9ac9e8628b,RJ,84032c13e75382a35c99ae73156b30b9,20250,2026-03-28T16:29:55.804Z,customers
vila velha,67a28655b804d6a418964f3dd4e214bc,ES,d10582c312d1c3a03ed8ea136273c54d,29101,2026-03-28T16:29:55.804Z,customers
campinas,ccb8e120e8af0bbf5a1daa2f21984d7b,SP,97dc91f9e896442f6ac9650bb2a9b594,13053,2026-03-28T16:29:55.804Z,customers
mangaratiba,ee639599beb251bdf7ac32b18eafcfaa,RJ,5aa54d66adf169b992129dd4456b048a,23860,2026-03-28T16:29:55.804Z,customers
atibaia,01509d555b8b6775f5847912d8c52d46,SP,cb296f03ccd21cfcb3ba0778c4f3b7d9,12942,2026-03-28T16:29:55.804Z,customers
sao paulo,32ef00faaec28f844c83dd9856d67177,SP,803c9b252709beca97a308a9197371ff,05450,2026-03-28T16:29:55.804Z,customers
salvador,031cd5f826be3d804771e3e3a1b21a1c,BA,717aa48025662fcf27ddebbecc5f782b,41706,2026-03-28T16:29:55.804Z,customers
maceio,0e19f44898c5554faac8f95f1473bb4b,AL,d197a184e01ac46e6cb6596185bd4db0,57046,2026-03-28T16:29:55.804Z,customers
porto alegre,db2da0a7e8fe9eff4dca9a362ce81f2d,RS,75d62b9a2050292984f91605099ca0c6,91350,2026-03-28T16:29:55.804Z,customers
rio de janeiro,9559221419cf73261de39b024545b1b3,RJ,9aff27e32725e7f7c395e0a79a5d173d,22620,2026-03-28T16:29:55.804Z,customers
birigui,e06e47b5560e84764eff2349b2b33f31,SP,b6cdccfa64579c957a905fe68bd435c3,16204,2026-03-28T16:29:55.804Z,customers
franca,b9885472fa562ddc1cb5333a42b654fc,SP,2767ebe1fedf70562aa588a37a23080a,14401,2026-03-28T16:29:55.804Z,customers
petropolis,ac0e954e97b91701a093a47c675c5700,RJ,05c567475380140907b9ca53ba1dcfeb,25675,2026-03-28T16:29:55.804Z,customers
niteroi,70ea60b3eebc4ffc330e070df05f0e00,RJ,2c77113623e849d30d75a10480b57108,24220,2026-03-28T16:29:55.804Z,customers
porto alegre,75e645f4c54045f7a8d2c28dd10eb587,RS,0ec8a2bcaa8e0b1ca282f7baf9d89513,90240,2026-03-28T16:29:55.804Z,customers
sao pedro,6f7e4eda4a91a18114c7ae6458f4068b,SP,1b8b8c36e0ae8744756d6db86ebca373,13520,2026-03-28T16:29:55.804Z,customers
jaguariaiva,3714eb406c7704a920e504085717ea5b,PR,56d30b9f16c42d707d89967161296a04,84200,2026-03-28T16:29:55.804Z,customers
rio de janeiro,79adcf02229a33e78f0f5412a2434f53,RJ,8c8fccc50566baaed602e3775d9d5665,21515,2026-03-28T16:29:55.804Z,customers
franco da rocha,e3c7e245a96d7fa339fe6c16f8da4e90,SP,79051ee5ee98c4bd6982e67e2e79dbcb,07847,2026-03-28T16:29:55.804Z,customers
sao paulo,dd7eb6ecd787c07ef08423cf05c6e56b,SP,52b0e4c820d4bf6ff9b2f4ca48514319,03609,2026-03-28T16:29:55.804Z,customers
brasilia,895f2539c30e6bac09c33029e98cfbbd,DF,5bd72a5ba72683010f8385cff8bb92fd,72220,2026-03-28T16:29:55.804Z,customers
cacapava,1b4ff42fd8acd3dc49e2a137021b3524,SP,39e2788db03e5eaeb2935a7e479682c6,12280,2026-03-28T16:29:55.804Z,customers
jundiai,360469aa13eab175485990e06ee97896,SP,99e36749c5c84dc56b13138caac13b55,13212,2026-03-28T16:29:55.804Z,customers
salvador,c45b7286a9a5cdce0152978d9f615be6,BA,9a855ffadc7ac38bd30515d077c31fbb,41480,2026-03-28T16:29:55.804Z,customers
pindamonhangaba,f4a9f3a779e9783f7c992f5723bbe3d3,SP,09d4fed6320030973607491be508c075,12420,2026-03-28T16:29:55.804Z,customers
irati,cad72c6ad6d5b6d95ce0056e1e7948a8,PR,20bb1d9431264f331e47b2da94991eaf,84500,2026-03-28T16:29:55.804Z,customers
ribeira,c8b401513911c82f3cb4e40dc26cfc64,SP,2274251ce58a8304f8e9b8380db47018,18380,2026-03-28T16:29:55.804Z,customers
ipatinga,8c4a94e823813e9e03460f5f42ce4fe8,MG,be4656d02bf1e9d6663764ac9c7909ef,35160,2026-03-28T16:29:55.804Z,customers
sao paulo,4c9c41a8c1965305e2e1978666bd6d09,SP,801b53359d2880a9bff63574103fb74c,04455,2026-03-28T16:29:55.804Z,customers
barbacena,2b3d8be4fa506df40afbeba026df7e70,MG,9cea402fce863ec4bee5af27306e213d,36200,2026-03-28T16:29:55.804Z,customers
limoeiro,09f548315be5f30a9610b83ad933aaf1,PE,c1c2fffe3d49911803df2e157bee7aa0,55700,2026-03-28T16:29:55.804Z,customers
espigao do oeste,4308615296cf4ca17defd8b0d59287d8,RO,a99021699fda65c2b84a3fb596a4c32b,76974,2026-03-28T16:29:55.804Z,customers
belford roxo,e4f5e592e5ed9f4ee608a09ae76ea443,RJ,55d8e264560be17cdd7eb91a613d887a,26155,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,fd2767fd04a34f7fe8b2ebb51f86c535,SP,8c2a5c47e0c02478c440038904724cd5,12215,2026-03-28T16:29:55.804Z,customers
brasilia,91ef77a365c213f04954c1527081b016,DF,0d8f0706c0d71cb8f6d957dad3023fc2,70770,2026-03-28T16:29:55.804Z,customers
coronel fabriciano,101a5d44d7659f8b2ec49d385d80a1ed,MG,29ea68ebb3474676eee3322428dcb0af,35171,2026-03-28T16:29:55.804Z,customers
diadema,462903f7a882d16b16e174dfec5aece4,SP,23c130edd9a7adeb635bb365f7478154,09960,2026-03-28T16:29:55.804Z,customers
brasilia,5b7ad66e4a9c19ef5ddceae95d05e46e,DF,b0b18bfffa6a1fb823a25a9167e6877c,72331,2026-03-28T16:29:55.804Z,customers
brasilia,71e31bd9c37b8a1cacc557b87b3e50cb,DF,323630f1bddac4dc06bf3bdeb90dbe36,72225,2026-03-28T16:29:55.804Z,customers
itanhaem,6b6239435ae315b60fbe14d91fd760ce,SP,b621cb89890e2b002aada225e7c5eaf5,11740,2026-03-28T16:29:55.804Z,customers
goiania,7795e422f21ee2057de57ef0212b4d7a,GO,53b5f3ee447865c2de22e4814ef70bbe,74825,2026-03-28T16:29:55.804Z,customers
bebedouro,145ed96e22cdb678a8b4107d72fddcc8,SP,c98cc8ac7311ad123e723f5caef4c1e3,14709,2026-03-28T16:29:55.804Z,customers
americana,7ee0952c8c02af4f93762c21ddb66607,SP,6ec999e67c5e05c33554a4ba2db847bb,13465,2026-03-28T16:29:55.804Z,customers
salvador,a56b03f5e6015f1a502b9810309b98b7,BA,b6cbe1a8674ee23e9fb086e3c61677b8,41308,2026-03-28T16:29:55.804Z,customers
uba,3c5a39f999c141a42792a0f2e1c7726d,MG,4d0063e13c579513a5892115c789682a,36500,2026-03-28T16:29:55.804Z,customers
arapongas,d5a5dcf7970697c1d38458beb2cb264f,PR,01ecc1f1f21f05d0736c99d92646f132,86700,2026-03-28T16:29:55.804Z,customers
vinhedo,0b83af8e524bbb2aa83ba090f5be21ff,SP,aaf2d0137050d06ef2c8752f35c0d936,13287,2026-03-28T16:29:55.804Z,customers
itajai,b33c387ac5c9922825b25a79b0dc29cf,SC,b5e4462426d75ffafaf0b1a6c912b257,88304,2026-03-28T16:29:55.804Z,customers
dourados,ee7b0a64a42fd92a3144a38c4f347a9e,MS,bd64e82a5bf0ad0166ad7c72b302bbe4,79823,2026-03-28T16:29:55.804Z,customers
bauru,bb98e27058a8d72162176e336a2b97a2,SP,22745c06a87ddc1142c22ce98c5bf8d1,17033,2026-03-28T16:29:55.804Z,customers
pradopolis,29aec8d00435f9c9bd43485663f7b97a,SP,f96176e892232662d1c1c5896a94e035,14850,2026-03-28T16:29:55.804Z,customers
sao paulo,a187d29dfe942335287dc88897ed265c,SP,34b0cd95480e55c2a701293a2b9671b3,05171,2026-03-28T16:29:55.804Z,customers
aripuana,47c2b21c22de46f42a427db0ea223499,MT,f054e8c1cbcf5e89ddd9b615c349936b,78325,2026-03-28T16:29:55.804Z,customers
braganca paulista,d0615859a639a94c1fe472eba57d4a7c,SP,9072b46e3b68961565477d90b24092e9,12900,2026-03-28T16:29:55.804Z,customers
sao paulo,4fd7abbc9a763b49e2aabd6bef779b59,SP,0bf7dfff65267867de74cb029fdd6a75,04374,2026-03-28T16:29:55.804Z,customers
guaratinga,79647ff1cbf238aedace758bd4271aab,BA,b6fda72bacd286a8ac316325ddb5be90,45840,2026-03-28T16:29:55.804Z,customers
sao paulo,dc68515c1613ad4cb01edf406dd5c179,SP,027ef1dce56b52802c3d35cd5beda928,04190,2026-03-28T16:29:55.804Z,customers
ponta pora,37922a02f44c5b80004b14cb9a0becb7,MS,4d0bd25308e9d7d0a301223f3d814f85,79904,2026-03-28T16:29:55.804Z,customers
aracatuba,5bfe800011656c0afb81db64519982db,SP,0071f46a072a9ae25bbe4438b15efe9c,16011,2026-03-28T16:29:55.804Z,customers
volta redonda,7569ea856f1959d0371e70135efb6df7,RJ,316d6ccdf24ac783b5e4ccdff8506af9,27265,2026-03-28T16:29:55.804Z,customers
maringa,287e3d0a0a8910d94375eb917fce9743,PR,50aef30dabc7aca975dbdec85dcb848f,87025,2026-03-28T16:29:55.804Z,customers
guarulhos,b09ff235742f48bfa743f3e9474d36ef,SP,016a5760b723a3a0bcb4b294d4bc6b45,07197,2026-03-28T16:29:55.804Z,customers
sao paulo,d703cdda08125e2b263b92746af0f23c,SP,4669d94e1e35f2493af76862ff85beba,01527,2026-03-28T16:29:55.804Z,customers
sao paulo,d472d9abe6d6bb1ee558dc98a1ea89ea,SP,a1e5fdb1a21a5a35f49da96f780f4229,04845,2026-03-28T16:29:55.804Z,customers
araraquara,872a25f014b99c4c17341cd9ad0d468f,SP,636f22218f8430a8463c5ddc5f68fc62,14802,2026-03-28T16:29:55.804Z,customers
matipo,e22da2634721c7cb676fc0a5da6317f3,MG,c2e9a50bcf76b5783bc96f906f95bceb,35367,2026-03-28T16:29:55.804Z,customers
niteroi,37b40b75293bd84e07bde8ad83066841,RJ,744fcfb3939c1c57f16cb00f263c3929,24230,2026-03-28T16:29:55.804Z,customers
barbacena,545aa46e4e68df2b3b8dcc06f735e179,MG,104ae9a43b6e639f45bd5e3bc19210f3,36205,2026-03-28T16:29:55.804Z,customers
porto alegre,800282b8afaaf9ed8bb6ed9adcf83e61,RS,8e0275b5c7fb6f05e312a1079a674410,91130,2026-03-28T16:29:55.804Z,customers
santo antonio da patrulha,eeee8af1f7b29dbf34d577db1fc973e5,RS,437869c8fa511c68c9e1f61cfc11d30e,95500,2026-03-28T16:29:55.804Z,customers
sao paulo,dcb6e7bc4e65d815025d0aa14349a4ca,SP,a1864cdd58debf5031958069ee937742,01230,2026-03-28T16:29:55.804Z,customers
porto alegre,182087b1558916ad385080c371df4fe9,RS,55caae104bb0aefc6d44031e49373db4,91760,2026-03-28T16:29:55.804Z,customers
barra mansa,2bfd566c10ff41c47dc6e2f9dd51b467,RJ,31d01917860b026341cdde17c942b59b,27351,2026-03-28T16:29:55.804Z,customers
fortaleza,3aec4688b93d6061ec5061721ad493a7,CE,7b0cae22ae2b6cf88163a50600da4ee2,60181,2026-03-28T16:29:55.804Z,customers
diamantina,e13b1d1fab9d212d258c2e6d0f69f6c1,MG,8ee330dd325716db048bf014601e3fa9,39100,2026-03-28T16:29:55.804Z,customers
belo horizonte,c0fe0fbc24994167dce810f83cb96890,MG,839bbfd4ff93b592c82a44dcaa9515c3,30330,2026-03-28T16:29:55.804Z,customers
brasilia,5b5f4957a69d537a2aeadfa7dd2d09d9,DF,bb03ed8d9549898e869f0e6774064096,71505,2026-03-28T16:29:55.804Z,customers
maringa,0c5eb0e9e15cf4e836c7188ece714fcc,PR,a20ba663a5abf7b8341d5ba64f23775b,87050,2026-03-28T16:29:55.804Z,customers
salvador,5ad00fc41f0c73546227681216f7df04,BA,cff4ca65539a18d2726699ecc1ba6aa7,41720,2026-03-28T16:29:55.804Z,customers
sao paulo,279a316b31aac761c16483859fa9d33b,SP,7fe108cef30f4cca2f8696a711a07d0b,04003,2026-03-28T16:29:55.804Z,customers
macae,60bb8e0e1f7e340af936ec2882d8ae8d,RJ,c1a56ed1e45dde68378dcbb50655ea47,27913,2026-03-28T16:29:55.804Z,customers
sao paulo,1914576a74b2122c63a456293cf7e52c,SP,8574faf241b0a789d42051aa783d46dd,05792,2026-03-28T16:29:55.804Z,customers
mairinque,3db09129454f368874d3f18bb83c7d64,SP,0f6371fc9c2e78818a6e7aa33022a506,18120,2026-03-28T16:29:55.804Z,customers
belo horizonte,be6ad148cd108f6148d20a8ec756fa1c,MG,30e105cba6d3ced811512c8cf4f50a82,31615,2026-03-28T16:29:55.804Z,customers
capitao leonidas marques,fa85d6a9093fe47d96171fe07423e12d,PR,13c50fe55067ed2a26e2f85810326e50,85790,2026-03-28T16:29:55.804Z,customers
rio de janeiro,8094bd1ea8a8453c1855f06552200117,RJ,23f014663c70f3a8cf6f1be263c89933,20735,2026-03-28T16:29:55.804Z,customers
sao sebastiao do paraiso,8a3083e3f5500b50d6f4f3003604df87,MG,ad1ba362b0121447945a47fe07fef188,37950,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c7e9d64ef2d3e98ad1b5068dbc859934,RJ,df3b1140ecb0bddb871f5e70af09ec27,22240,2026-03-28T16:29:55.804Z,customers
petropolis,41882b0f934c20a88f3d44f382d5e376,RJ,5e21109503a635f7ad93db18a7ee4a21,25645,2026-03-28T16:29:55.804Z,customers
sao paulo,e91d6e2c6d965a4d07ff782ce5bde6db,SP,09ec740fbf182446388824c67a5fb78d,02802,2026-03-28T16:29:55.804Z,customers
sao paulo,2bb8c7fefc71b1cd9133f15dcf9941ef,SP,d885b619cb2e462ccc493b70faea10c5,04744,2026-03-28T16:29:55.804Z,customers
sao paulo,e79ba74d49aad29056945edd15f596ae,SP,4914496b4e80679b99277e6a337715b7,03704,2026-03-28T16:29:55.804Z,customers
piracicaba,278003098109cfa2d2625f4772cb2a57,SP,ffd2aa973e106c7d7218a960320420bd,13416,2026-03-28T16:29:55.804Z,customers
belford roxo,a4a00c41b5e3ed88bf0e0bb96576c2b2,RJ,94e89532396b3c02f648b2bc7f93f528,26115,2026-03-28T16:29:55.804Z,customers
brasilia,8bbcf9a0717a1cb212b45522ef61972c,DF,3078dfe83b099ae6ebe055be3abe0c0d,73035,2026-03-28T16:29:55.804Z,customers
goiania,6d63646d305d56dc162e0f5eb7edd697,GO,0fc4c0fc23ef45d16a0f32fbf9ae25cb,74580,2026-03-28T16:29:55.804Z,customers
rosario do sul,e4d86d1da4dc444b482115d7aeb1cc3f,RS,70e15e657d597f3c096fb696e815018f,97590,2026-03-28T16:29:55.804Z,customers
itaguai,2b6d4b2b966c8aa7413190f4b5dee130,RJ,2ee1f65b4197b8eb29826c06b876ba67,23820,2026-03-28T16:29:55.804Z,customers
sao paulo,22688fbe08d1209daeabcd6c40590d1e,SP,aec17cb0c9dba3200a2c49c3ef0a07dc,03579,2026-03-28T16:29:55.804Z,customers
guaruja,038d3dd1371d364b6ae8ece9febc397b,SP,18e3d276253780b44b5b7bf83f6785ec,11420,2026-03-28T16:29:55.804Z,customers
paraopeba,ada5afd2b1b1258fd60f507e92a63472,MG,fbd58f38cbd2989e434b148f479534c8,35774,2026-03-28T16:29:55.804Z,customers
santo andre,5eef8c5a24bd948fac341c6ebe3ce41e,SP,8ec9e01dc8cbd31897a2f2116c5fbae4,09271,2026-03-28T16:29:55.804Z,customers
campinas,fb04e5eb553d32e040a1a83cf436a65c,SP,35525a882b83a865080254c1812945f9,13041,2026-03-28T16:29:55.804Z,customers
sao paulo,ee23d61fedfc4227bb0e188654c28d08,SP,494c6658198b47787205a06421bb9403,01321,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c85bcc5a4c098769d6bbab6b77f61cb8,RJ,9065001c21c6240da6fa642651772e60,20240,2026-03-28T16:29:55.804Z,customers
belo horizonte,0e114b02a45c9876080f3a9a19f51c16,MG,000c8bdb58a29e7115cfc257230fb21b,31555,2026-03-28T16:29:55.804Z,customers
guarapuava,f127cfb44a80615cabe7a815ba206286,PR,9801a2c53e40c68803158742466ad09a,85012,2026-03-28T16:29:55.804Z,customers
crisolita,5d1ff54c05c7c5044718b88a49c704b8,MG,06cb9de4265f5e18327a1e4608a1c85c,39885,2026-03-28T16:29:55.804Z,customers
pirai,e4f06fec45100ba91af9bc48190aacf0,RJ,5988cee3152a64b959afb5a6eeb87a4c,27175,2026-03-28T16:29:55.804Z,customers
maceio,efd1a20eb65041a60f9c8c74cb5fc7ba,AL,1c22aaad9006505a301a9d51b64f4c9c,57062,2026-03-28T16:29:55.804Z,customers
linhares,bb4d5187b89ea6b78cde7926727a3cd0,ES,9164cd45afebaec2d61200f8f51fee45,29903,2026-03-28T16:29:55.804Z,customers
agudos,4acfe2f36c9f7b470ef68d71dc5b6ebc,SP,2561161bc52cafa1be6e80ed9c92c9ea,17120,2026-03-28T16:29:55.804Z,customers
sao paulo,d1d326edcb5fc3e9aadd6e86b7a57910,SP,cad6e6cc5d7a8620efda1f8310fba9d1,02435,2026-03-28T16:29:55.804Z,customers
sao paulo,6a6d5c560d1072a67be9ee533125d9ed,SP,02a6a137ef7fe2414c9e14fc4d060790,04116,2026-03-28T16:29:55.804Z,customers
rio de janeiro,03f7c28100418ce57927a01d62a6cdf3,RJ,ff80f08b2a6a87e84a28bda4613f99bf,21010,2026-03-28T16:29:55.804Z,customers
sao joao de meriti,7e6e52c237a37ca567ec907c3dc6a93f,RJ,3b885932732cd5252c8243102ab7fc79,25545,2026-03-28T16:29:55.804Z,customers
sao paulo,e1fb3bd29f0cc22b821938d2853e4cd5,SP,dcdaced133f33e9651ddfe73b2350156,03105,2026-03-28T16:29:55.804Z,customers
rio de janeiro,77069f163bef4933c6efeea244b3f606,RJ,99e41e69b60bd63edd83935499523063,21616,2026-03-28T16:29:55.804Z,customers
navegantes,b069a3c6dd74a018f34884bbcd0cf0e2,SC,cbc73c75d15c7292a3defd556c710b2a,88370,2026-03-28T16:29:55.804Z,customers
pirassununga,1ecf434b5a01864957c940be8862e457,SP,196a0e7f3563c9de2605b2a753983846,13641,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,178706e9cab0f7d13bb90fbf946269c5,SP,07f61caa1c9e850c14e94854cec87545,09686,2026-03-28T16:29:55.804Z,customers
faxinal dos guedes,c24638e1ff5efad8e21f689d7a1f0c6d,SC,023f426e28a212b8328b41649a2b1a05,89694,2026-03-28T16:29:55.804Z,customers
guarulhos,620c2e659b5d119813362bfe4bbe8634,SP,23e5f7d84dad8339f627d75ac90e2d43,07251,2026-03-28T16:29:55.804Z,customers
brasilia,77992c23eb50255f67fbebe40710ce50,DF,91275e7b1847f102954b73d856b4eee8,71908,2026-03-28T16:29:55.804Z,customers
brasilia,ecb1725b26e8b8c458181455dfa434ea,DF,b55a113bb84fc10eaf58c6d09ec69794,72300,2026-03-28T16:29:55.804Z,customers
criciuma,cbafb574da2d33b039f294c188624b6c,SC,e486555873e1947a1de7b1ff1e8c3554,88805,2026-03-28T16:29:55.804Z,customers
nova venecia,f6fb4ed5f9a3a545a5203054679bf2c6,ES,c95ec87a7dc2647f779aed4452ccf819,29830,2026-03-28T16:29:55.804Z,customers
passo fundo,94dabe07fc50ed29f94b6ba397201dba,RS,713de21fd33b1ed45f482d7ba22d51e2,99010,2026-03-28T16:29:55.804Z,customers
sao paulo,082805d32249e17183cfb56ccb67b5cf,SP,339f6d44a550afdaf2a4a9a29d091d16,02230,2026-03-28T16:29:55.804Z,customers
uberlandia,7077cffa9bdf93c44da47143517b6a7b,MG,04b718d93b254329e7dbdbe026e85301,38400,2026-03-28T16:29:55.804Z,customers
carapicuiba,e0f0e573de9eed01f4dbde5f9323c48b,SP,decc46797b7d5c2c0146cc3e93720aaa,06386,2026-03-28T16:29:55.804Z,customers
rio de janeiro,1d331c1175b7c788fdf7b44b6dc26627,RJ,b134d1fbe77d00a8e0a4ce9d855ea927,20780,2026-03-28T16:29:55.804Z,customers
ibia,f7b083bc0eefdf761a28318a9052cf4a,MG,73a0200d198dbc7022fbcb361cbef7f9,38950,2026-03-28T16:29:55.804Z,customers
aparecida de goiania,409f91c4538ee2dd4b26280baf0df01a,GO,d8c21a391fae9a2f8f784c3c25ff5f85,74986,2026-03-28T16:29:55.804Z,customers
